lambda;total_numbers;success_count;failure_count;success_ratio;max_descent_step;avg_descent_step;worst_number;worst_best_delta
0.05;2499999;2499999;0;1.0;142;3.5580978232391294;;0.0
0.1;2499999;2499999;0;1.0;142;3.7920251168100467;;0.0
0.15;2499999;2499999;0;1.0;142;3.901635560654224;;0.0
0.2;2499999;2499999;0;1.0;143;3.861943544777418;;0.0
0.25;2499999;2499999;0;1.0;143;3.9412291764916705;;0.0
0.3;2499999;2499999;0;1.0;143;3.969297187718875;;0.0
0.4;2499999;2499999;0;1.0;143;2.6271198508479405;;0.0
0.5;2499999;2499999;0;1.0;143;1.9582627833051134;;0.0
0.75;2499999;2499999;0;1.0;143;2.0041172016468805;;0.0
1.0;2499999;2499999;0;1.0;143;2.0343052137220856;;0.0
